Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Big_Wia,Secondary_Operation,5,New,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,75,59.93,490,No,1.2,1.0344268037518034,0.16557319624819655
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,6,New,No,No,In_Process,Yes,Clear_Hard_Anodize,No,,Manually Deburred,72,60.57,302,No,2.15,2.145797328848266,0.004202671151734005
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,Steel,Mill,YCM_3,Secondary_Operation,5,Worn,No,No,First_Article,Yes,Zinc_Plating,No,,Manually Deburred,68,65.32,1200,No,2.2,2.1604417221667216,0.03955827783327859
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,Steel,Lathe,Small_Wia,Tight_Tolerance,6,New,Yes,No,First_Article,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,70,108.25,904,No,2.35,2.1810986652236655,0.16890133477633462
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Lathe,Small_Wia,Tight_Tolerance,6,New,No,No,In_Process,Yes,Nickel_Plating,No,,Manually Deburred,88,99.68,688,Yes,2.85,2.647263469579493,0.20273653042050688
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,YCM_2,Tight_Tolerance,8,Mid_Life,No,No,In_Process,Yes,White_Paint,No,,Part_Deburred_On_Machine,89,66.8,136,No,2.95,2.819324695357267,0.13067530464273336
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,High_Precision,10,Worn,No,No,100%_Inspection,No,,Yes,Bolts,Manually Deburred,117,122.06,245,No,3.25,3.4686139632936523,-0.21861396329365235
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_3,Secondary_Operation,4,Worn,No,No,100%_Inspection,Yes,Clear_Hard_Anodize,Yes,Fasteners,Part_Deburred_On_Machine,62,69.51,2984,No,1.75,1.9336722402597397,-0.18367224025973972
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,Steel,Mill,NFX400A,Secondary_Operation,4,Mid_Life,Yes,No,Final_Inspection,Yes,Grinding,No,,Part_Deburred_On_Machine,62,73.56,2965,No,1.65,1.8166577304639804,-0.16665773046398047
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,Doosan_HC400_II,Standard,2,New,No,No,In_Process,No,,No,,Manually Deburred,56,73.12,1848,Yes,1.25,1.3054206775045603,-0.055420677504560256
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Small_Wia,Surface_Finish_Critical,6,Worn,No,No,In_Process,Yes,Gold_Anodize,No,,Part_Deburred_On_Machine,70,75.65,446,No,3.05,2.9697603354826456,0.0802396645173542
Medtronic,Medical,First 6:00AM-2:30PM,Junior,Steel,Lathe,Miyano_BND,Surface_Finish_Critical,5,Mid_Life,No,No,First_Article,Yes,White_Paint,Yes,Bolts,Part_Deburred_On_Machine,69,50.21,465,No,2.4,2.431234733854742,-0.03123473385474229
Medtronic,Medical,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,Matsuura_MAM72,High_Precision,9,Mid_Life,Yes,Yes,Final_Inspection,No,,No,,Part_Deburred_On_Machine,106,113.55,325,Yes,4.1,3.7427127795815296,0.35728722041847005
Tesla,Automotive,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,Secondary_Operation,4,Worn,Yes,No,Final_Inspection,No,,No,,Manually Deburred,75,83.72,1810,Yes,3.65,3.187657341269841,0.4623426587301589
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Samsung_SL15E,High_Precision,9,Mid_Life,No,No,First_Article,Yes,Electroless_Nickel_Plating,Yes,Fasteners,Manually Deburred,115,103.74,356,Yes,3.2,3.1356376597454334,0.06436234025456677
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,YCM_3,Standard,4,Mid_Life,No,No,First_Article,Yes,Clear_Chromate,Yes,Screw,Manually Deburred,55,65.13,315,No,0.95,0.8980571137736212,0.05194288622637877
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Small_Wia,High_Precision,8,New,No,No,100%_Inspection,No,,No,,Manually Deburred,121,127.38,252,Yes,3.15,3.2069030386280377,-0.056903038628037805
Medtronic,Medical,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Big_Wia,Secondary_Operation,4,Worn,No,No,Final_Inspection,Yes,Clear_Chromate,Yes,Screw,Part_Deburred_On_Machine,86,66.58,1433,No,2.65,2.7859957317742645,-0.1359957317742646
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Samsung_SL15E,Standard,4,New,No,No,First_Article,Yes,Grinding,Yes,Fasteners,Manually Deburred,48,64.31,442,Yes,1.15,1.0454641107508034,0.10453588924919655
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Big_Wia,Standard,2,Worn,Yes,No,First_Article,No,,No,,Part_Deburred_On_Machine,30,50.63,733,Yes,1.75,1.8364957160894653,-0.08649571608946527
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,Matsuura_MAM72,Standard,2,Worn,Yes,No,In_Process,No,,Yes,Screw,Part_Deburred_On_Machine,45,67.46,1627,No,2.85,2.665588401875902,0.18441159812409813
Medtronic,Medical,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_1,Secondary_Operation,4,Worn,No,No,In_Process,Yes,Chem_Film,No,,Manually Deburred,60,96.49,2348,Yes,2.05,2.052288158369409,-0.00228815836940921
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Samsung_SL15E,Standard,3,Mid_Life,No,No,In_Process,Yes,Passivation,No,,Part_Deburred_On_Machine,47,53.0,1200,No,1.1,1.144435907081776,-0.044435907081775916
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,Matsuura_MAM72,Standard,4,New,No,No,Final_Inspection,No,,No,,Manually Deburred,70,66.71,587,Yes,1.45,1.4746720695825823,-0.02467206958258239
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,Matsuura_MAM72,Secondary_Operation,6,Mid_Life,No,No,In_Process,Yes,Clear_Chromate,No,,Manually Deburred,90,101.05,1097,Yes,2.55,2.524843895157605,0.025156104842394722
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,Steel,Mill,Matsuura_MAM72,High_Precision,10,New,No,No,100%_Inspection,Yes,Clear_Chromate,Yes,Hinge,Part_Deburred_On_Machine,110,115.75,43,No,1.85,2.1828445145785595,-0.33284451457855946
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,YCM_3,High_Precision,8,Mid_Life,Yes,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,106,85.51,18,No,3.75,3.6956231060606064,0.0543768939393936
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,7,Mid_Life,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,81,99.64,297,Yes,2.1,2.2876064836375805,-0.18760648363758037
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,Tight_Tolerance,8,Worn,No,No,In_Process,Yes,Heat_Treatment,Yes,Hinge,Part_Deburred_On_Machine,103,71.27,193,Yes,3.65,3.6833880014449742,-0.033388001444974336
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,Steel,Mill,YCM_1,High_Precision,9,Mid_Life,No,No,Final_Inspection,Yes,Clear_Hard_Anodize,No,,Manually Deburred,125,94.28,102,No,3.5,3.5976933078967916,-0.09769330789679165
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,Doosan_HC400_II,Standard,3,Mid_Life,No,No,In_Process,Yes,Nickel_Plating,No,,Manually Deburred,54,40.52,2935,Yes,1.5,1.4101247240988042,0.08987527590119582
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,Doosan_HC400_II,Tight_Tolerance,7,Mid_Life,No,No,First_Article,Yes,White_Paint,Yes,Bolts,Manually Deburred,83,64.76,842,Yes,2.6,2.5328443540802836,0.06715564591971646
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,Steel,Mill,Doosan_HC400_II,Tight_Tolerance,6,Worn,No,No,Final_Inspection,Yes,Gold_Anodize,No,,Part_Deburred_On_Machine,63,71.82,74,No,2.35,2.502205333753747,-0.15220533375374679
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6061 Aluminum,Lathe,Miyano_BND,High_Precision,9,New,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,109,109.16,313,No,1.9,2.0660600761003702,-0.16606007610037032
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Mill,Doosan_HC400_II,Tight_Tolerance,6,Mid_Life,No,Yes,First_Article,Yes,Electroless_Nickel_Plating,Yes,Fasteners,Manually Deburred,62,78.43,1120,No,2.75,2.623216603535353,0.12678339646464698
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Lathe,Samsung_SL15E,Surface_Finish_Critical,6,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,59,85.65,118,Yes,1.65,1.671519523675463,-0.02151952367546306
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,NFX400A,Secondary_Operation,5,Worn,No,No,In_Process,No,,Yes,Screw,Manually Deburred,95,57.81,458,No,3.1,3.0828830967643457,0.0171169032356544
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,YCM_1,Surface_Finish_Critical,6,Worn,No,No,100%_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,80,80.32,164,Yes,2.95,3.2958979437229425,-0.34589794372294236
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Mill,NFX400A,Surface_Finish_Critical,5,Worn,No,No,In_Process,Yes,Beadblast,No,,Part_Deburred_On_Machine,65,56.11,465,No,2.7,2.8130703688476273,-0.11307036884762711
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Mill,YCM_3,Tight_Tolerance,6,Mid_Life,No,No,Final_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,82,51.71,590,No,2.55,2.6784200199875867,-0.1284200199875869
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,Doosan_HC400_II,Tight_Tolerance,6,New,Yes,No,Final_Inspection,No,,No,,Manually Deburred,78,69.32,537,No,3.05,3.164468896539355,-0.11446889653935521
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,Steel,Mill,Matsuura_MAM72,Surface_Finish_Critical,5,Mid_Life,No,Yes,100%_Inspection,No,,No,,Part_Deburred_On_Machine,65,55.38,626,Yes,2.0,2.4758946067821066,-0.4758946067821066
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Samsung_SL15E,Surface_Finish_Critical,7,Mid_Life,Yes,No,In_Process,No,,No,,Manually Deburred,92,110.48,685,No,3.7,3.456831121116362,0.24316887888363814
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,YCM_1,Tight_Tolerance,7,New,No,Yes,Final_Inspection,No,,No,,Manually Deburred,95,107.47,1066,No,3.4,3.5962144371345035,-0.1962144371345036
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Big_Wia,Secondary_Operation,5,Worn,No,No,Final_Inspection,Yes,Grinding,No,,Part_Deburred_On_Machine,85,75.11,116,Yes,3.0,2.9775727723665204,0.022427227633479596
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Mill,NFX400A,Standard,3,Mid_Life,Yes,Yes,First_Article,Yes,Electroless_Nickel_Plating,No,,Part_Deburred_On_Machine,41,79.02,1796,No,2.0,1.8235005103556567,0.17649948964434325
Tesla,Automotive,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Lathe,Miyano_BND,Standard,4,Worn,No,No,In_Process,No,,Yes,Screw,Manually Deburred,48,77.41,1819,Yes,1.65,1.5610562337166036,0.08894376628339629
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,Steel,Lathe,Small_Wia,Tight_Tolerance,7,Worn,No,No,First_Article,Yes,Chem_Film,Yes,Bolts,Manually Deburred,88,63.0,1114,No,4.0,3.753989764910521,0.24601023508947906
Medtronic,Medical,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Mill,NFX400A,High_Precision,8,Worn,No,No,Final_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,107,75.69,18,Yes,3.45,3.6217854346420184,-0.17178543464201823
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,Standard,3,Worn,No,No,In_Process,Yes,Passivation,No,,Manually Deburred,40,71.92,2419,No,2.0,1.967854576078797,0.0321454239212029
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Lathe,Miyano_BND,High_Precision,9,Mid_Life,No,No,In_Process,Yes,Heat_Treatment,Yes,Bolts,Manually Deburred,109,69.16,116,Yes,3.2,3.0984282062357944,0.10157179376420578
Medtronic,Medical,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Mill,YCM_2,Standard,4,New,No,No,First_Article,No,,Yes,Dowel_Pins,Manually Deburred,42,79.97,2992,Yes,0.65,0.6317526997426377,0.01824730025736232
Medtronic,Medical,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Miyano_BND,Tight_Tolerance,7,New,No,No,First_Article,No,,Yes,Bolts,Part_Deburred_On_Machine,77,68.19,950,No,2.1,2.116344473300536,-0.01634447330053579
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Samsung_SL15E,Secondary_Operation,6,New,Yes,No,Final_Inspection,Yes,Colored_Paint,Yes,Screw,Manually Deburred,87,81.9,822,Yes,2.35,2.588584364940616,-0.23858436494061586
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,Doosan_HC400_II,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,Yes,Clear_Chromate,No,,Manually Deburred,82,102.55,322,Yes,2.15,1.9639976709266762,0.1860023290733237
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Big_Wia,Tight_Tolerance,7,Mid_Life,No,No,First_Article,No,,Yes,Hinge,Manually Deburred,68,79.62,254,Yes,2.1,2.1263129138790187,-0.026312913879018573
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Mill,Doosan_HC400_II,Surface_Finish_Critical,5,New,No,No,In_Process,No,,Yes,Screw,Manually Deburred,67,71.87,192,Yes,1.9,1.9384085400824986,-0.03840854008249872
Medtronic,Medical,First 6:00AM-2:30PM,Mid,Steel,Lathe,Miyano_BND,Standard,4,Worn,No,No,First_Article,No,,Yes,Bolts,Part_Deburred_On_Machine,61,56.86,1006,Yes,1.95,2.1694914560807863,-0.21949145608078635
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Mill,Doosan_HC400_II,Standard,3,Worn,No,No,In_Process,Yes,Clear_Hard_Anodize,Yes,Screw,Manually Deburred,49,49.35,2361,No,1.5,1.5577197427905347,-0.05771974279053471
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,304 Stainless Steel,Lathe,Small_Wia,Standard,3,Worn,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Part_Deburred_On_Machine,45,46.52,1055,Yes,1.4,1.3447916326728828,0.05520836732711709
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Big_Wia,Tight_Tolerance,6,Mid_Life,Yes,No,First_Article,No,,Yes,Screw,Part_Deburred_On_Machine,68,74.88,478,No,2.85,2.919114133906291,-0.06911413390629084
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,YCM_3,Standard,3,Mid_Life,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Part_Deburred_On_Machine,36,48.3,1335,Yes,0.5,0.5545271600228774,-0.054527160022877386
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,Steel,Mill,Matsuura_MAM72,Secondary_Operation,4,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,65,92.41,2409,Yes,1.75,1.964135028860029,-0.214135028860029
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Miyano_BND,Surface_Finish_Critical,7,New,No,No,First_Article,Yes,White_Paint,Yes,Hinge,Manually Deburred,83,116.23,679,No,2.2,2.17012772223376,0.02987227776624035
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Small_Wia,Standard,4,New,No,No,In_Process,Yes,Electroless_Nickel_Plating,Yes,Screw,Part_Deburred_On_Machine,53,63.67,2339,No,0.45,0.5777729114121883,-0.12777291141218833
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,NFX400A,Tight_Tolerance,8,Mid_Life,No,No,Final_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,79,82.78,364,No,1.95,1.9678668295576276,-0.01786682955762764
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Big_Wia,Standard,3,Worn,No,No,First_Article,No,,Yes,Bolts,Manually Deburred,57,63.14,783,Yes,2.6,2.342573935786435,0.2574260642135653
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,Final_Inspection,Yes,Chem_Film,No,,Manually Deburred,31,70.4,613,Yes,0.75,0.6761499583390871,0.07385004166091291
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6061 Aluminum,Mill,YCM_3,Tight_Tolerance,6,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,81,101.36,387,Yes,3.25,3.393959144279031,-0.14395914427903111
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Mill,NFX400A,Secondary_Operation,6,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,88,66.03,424,No,2.55,2.403138148871098,0.14686185112890193
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Small_Wia,High_Precision,9,New,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Manually Deburred,125,80.68,158,Yes,3.5,3.5466357367798134,-0.046635736779813364
Tesla,Automotive,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Small_Wia,Tight_Tolerance,8,New,No,No,100%_Inspection,Yes,Colored_Paint,Yes,Fasteners,Part_Deburred_On_Machine,103,110.35,374,Yes,2.85,2.7061658773456947,0.1438341226543054
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Mill,YCM_1,Standard,2,Mid_Life,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,36,45.46,616,No,0.35,0.4919156075218218,-0.1419156075218218
Tesla,Automotive,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,6,Mid_Life,No,Yes,In_Process,Yes,Beadblast,No,,Manually Deburred,88,102.95,258,No,3.95,3.657787959956711,0.29221204004328927
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Small_Wia,Tight_Tolerance,6,New,No,No,First_Article,No,,No,,Manually Deburred,86,113.32,458,No,2.85,2.675114366902985,0.174885633097015
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Big_Wia,Standard,3,Mid_Life,No,No,100%_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,47,87.25,2735,Yes,0.7,0.5046732053025889,0.1953267946974111
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,YCM_3,Standard,4,New,Yes,No,In_Process,Yes,Gold_Anodize,Yes,Bolts,Part_Deburred_On_Machine,42,90.3,2534,No,1.25,1.2933192460317458,-0.04331924603174575
Tesla,Automotive,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,YCM_2,High_Precision,8,Mid_Life,No,No,In_Process,No,,Yes,Screw,Manually Deburred,114,93.53,142,No,3.45,3.39311246985347,0.05688753014653036
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,NFX400A,High_Precision,9,New,Yes,No,In_Process,No,,No,,Manually Deburred,119,95.89,123,No,4.1,3.914698488317237,0.18530151168276277
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,Matsuura_MAM72,Standard,3,New,No,No,In_Process,Yes,Grinding,Yes,Screw,Manually Deburred,43,49.32,1346,Yes,0.5,0.4572770925057377,0.042722907494262274
Tesla,Automotive,First 6:00AM-2:30PM,Senior,Steel,Lathe,Samsung_SL15E,Standard,4,Mid_Life,No,No,100%_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,52,66.37,2285,Yes,0.45,0.708691645380024,-0.25869164538002404
Medtronic,Medical,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,Matsuura_MAM72,Standard,2,Worn,Yes,No,In_Process,Yes,Colored_Hard_Anodize,No,,Manually Deburred,35,75.56,2530,Yes,2.45,2.5121498196248186,-0.06214981962481847
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Miyano_BND,Tight_Tolerance,7,Mid_Life,No,Yes,In_Process,Yes,Chem_Film,No,,Part_Deburred_On_Machine,73,85.53,882,Yes,2.9,2.7512930555555553,0.14870694444444466
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Mill,NFX400A,Surface_Finish_Critical,7,Mid_Life,No,No,In_Process,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,83,105.54,414,Yes,2.7,2.7633412238103654,-0.06334122381036522
Tesla,Automotive,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,NFX400A,Surface_Finish_Critical,7,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,67,113.91,1031,Yes,1.9,1.9516494176497707,-0.051649417649770824
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,YCM_3,High_Precision,8,Mid_Life,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,95,64.04,86,Yes,2.25,2.204103889616135,0.045896110383865096
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,6,New,No,No,In_Process,Yes,Chem_Film,No,,Part_Deburred_On_Machine,64,87.77,847,No,1.65,1.42752014528346,0.22247985471653986
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,Steel,Lathe,Small_Wia,High_Precision,10,Worn,No,No,Final_Inspection,No,,Yes,Fasteners,Manually Deburred,137,110.96,86,No,4.65,4.450742288961039,0.19925771103896128
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,8,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,79,96.29,310,Yes,2.95,2.583682230344054,0.3663177696559461
Medtronic,Medical,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Big_Wia,Standard,3,New,No,No,In_Process,No,,Yes,Bolts,Part_Deburred_On_Machine,64,83.83,2833,No,1.2,1.3800872423869186,-0.18008724238691864
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,YCM_2,Tight_Tolerance,8,Worn,No,No,Final_Inspection,No,,No,,Manually Deburred,94,88.04,88,Yes,3.35,3.459559932601416,-0.10955993260141605
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Samsung_SL15E,Surface_Finish_Critical,6,Mid_Life,No,No,100%_Inspection,Yes,Gold_Anodize,Yes,Dowel_Pins,Manually Deburred,87,74.2,853,Yes,2.45,2.624888597068887,-0.17488859706888693
Medtronic,Medical,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,7,New,No,No,Final_Inspection,Yes,Nickel_Plating,Yes,Screw,Manually Deburred,74,76.55,615,No,1.9,1.843960424316565,0.05603957568343487
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,First_Article,Yes,White_Paint,No,,Manually Deburred,42,52.06,1653,Yes,1.35,1.2140070781330532,0.1359929218669469
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,NFX400A,Tight_Tolerance,8,Worn,Yes,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,88,120.23,360,Yes,4.15,4.062748106060605,0.08725189393939559
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Small_Wia,Standard,2,Worn,No,No,In_Process,Yes,Chem_Film,No,,Part_Deburred_On_Machine,54,65.23,2664,Yes,2.05,2.087166914290422,-0.03716691429042207
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,First_Article,Yes,Zinc_Plating,Yes,Bolts,Manually Deburred,41,59.88,360,Yes,1.55,1.5703865009474989,-0.02038650094749883
Medtronic,Medical,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,YCM_1,Tight_Tolerance,6,Mid_Life,No,No,Final_Inspection,Yes,Grinding,Yes,Screw,Part_Deburred_On_Machine,64,114.11,677,Yes,1.65,1.7742113014532035,-0.12421130145320358
Tesla,Automotive,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,Matsuura_MAM72,Standard,3,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,41,74.09,2875,Yes,0.6,0.572063187391335,0.027936812608664985
Medtronic,Medical,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,NFX400A,Tight_Tolerance,6,Worn,No,No,Final_Inspection,Yes,Colored_Paint,No,,Manually Deburred,80,89.08,771,No,3.65,3.4794859877372777,0.17051401226272223
